graph_id,Prompt_A,Prompt_B,Prompt_C,Intervention,Intervention_pseudonym,Target,Target_pseudonym,Change,#Nodes,#Edges,Depth
370,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei and Cercopithecus nictitans.","Animal H preys on Animal E. Animal E preys on Animal I, Animal G, Animal D, Animal F, Animal A, Animal C and Animal B.","Marmota marmota, Homo sapiens, Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei, Cercopithecus nictitans",Homo sapiens,Animal E,Cercopithecus mona,Animal A,-1,9,8,2
371,Felis catus preys on Rattus colletti and Laephotis capensis. Canis latrans preys on Felis catus.,Animal B preys on Animal D and Animal C. Animal A preys on Animal B.,"Felis catus, Rattus colletti, Laephotis capensis, Canis latrans",Felis catus,Animal B,Laephotis capensis,Animal C,-1,4,3,2
371,Felis catus preys on Rattus colletti and Laephotis capensis. Canis latrans preys on Felis catus.,Animal B preys on Animal D and Animal C. Animal A preys on Animal B.,"Felis catus, Rattus colletti, Laephotis capensis, Canis latrans",Felis catus,Animal B,Canis latrans,Animal A,1,4,3,2
371,Felis catus preys on Rattus colletti and Laephotis capensis. Canis latrans preys on Felis catus.,Animal B preys on Animal D and Animal C. Animal A preys on Animal B.,"Felis catus, Rattus colletti, Laephotis capensis, Canis latrans",Felis catus,Animal B,Rattus colletti,Animal D,-1,4,3,2
372,Felis catus preys on Soricidae. Canis latrans preys on Felis catus and Soricidae.,Animal B preys on Animal C. Animal A preys on Animal B and Animal C.,"Felis catus, Soricidae, Canis latrans",Canis latrans,Animal A,Soricidae,Animal C,0,3,3,1
372,Felis catus preys on Soricidae. Canis latrans preys on Felis catus and Soricidae.,Animal B preys on Animal C. Animal A preys on Animal B and Animal C.,"Felis catus, Soricidae, Canis latrans",Canis latrans,Animal A,Felis catus,Animal B,-1,3,3,1
372,Felis catus preys on Soricidae. Canis latrans preys on Felis catus and Soricidae.,Animal B preys on Animal C. Animal A preys on Animal B and Animal C.,"Felis catus, Soricidae, Canis latrans",Felis catus,Animal B,Soricidae,Animal C,-1,3,3,1
372,Felis catus preys on Soricidae. Canis latrans preys on Felis catus and Soricidae.,Animal B preys on Animal C. Animal A preys on Animal B and Animal C.,"Felis catus, Soricidae, Canis latrans",Felis catus,Animal B,Canis latrans,Animal A,0,3,3,1
372,Felis catus preys on Soricidae. Canis latrans preys on Felis catus and Soricidae.,Animal B preys on Animal C. Animal A preys on Animal B and Animal C.,"Felis catus, Soricidae, Canis latrans",Soricidae,Animal C,Canis latrans,Animal A,1,3,3,1
372,Felis catus preys on Soricidae. Canis latrans preys on Felis catus and Soricidae.,Animal B preys on Animal C. Animal A preys on Animal B and Animal C.,"Felis catus, Soricidae, Canis latrans",Soricidae,Animal C,Felis catus,Animal B,0,3,3,1
373,Panthera pardus fusca preys on Macaca mulatta.,Animal B preys on Animal A.,"Panthera pardus fusca, Macaca mulatta",Panthera pardus fusca,Animal B,Macaca mulatta,Animal A,-1,2,1,1
373,Panthera pardus fusca preys on Macaca mulatta.,Animal B preys on Animal A.,"Panthera pardus fusca, Macaca mulatta",Macaca mulatta,Animal A,Panthera pardus fusca,Animal B,1,2,1,1
374,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona and Bubalus quarlesi.","Animal F preys on Animal D. Animal D preys on Animal H, Animal G, Animal I, Animal C, Animal E, Animal B and Animal A.","Marmota marmota, Homo sapiens, Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona, Bubalus quarlesi",Homo sapiens,Animal D,Bubalus quarlesi,Animal A,-1,9,8,2
374,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona and Bubalus quarlesi.","Animal F preys on Animal D. Animal D preys on Animal H, Animal G, Animal I, Animal C, Animal E, Animal B and Animal A.","Marmota marmota, Homo sapiens, Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona, Bubalus quarlesi",Homo sapiens,Animal D,Marmota marmota,Animal F,1,9,8,2
374,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona and Bubalus quarlesi.","Animal F preys on Animal D. Animal D preys on Animal H, Animal G, Animal I, Animal C, Animal E, Animal B and Animal A.","Marmota marmota, Homo sapiens, Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona, Bubalus quarlesi",Homo sapiens,Animal D,Tragelaphus spekii,Animal I,-1,9,8,2
374,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona and Bubalus quarlesi.","Animal F preys on Animal D. Animal D preys on Animal H, Animal G, Animal I, Animal C, Animal E, Animal B and Animal A.","Marmota marmota, Homo sapiens, Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona, Bubalus quarlesi",Homo sapiens,Animal D,Protoxerus stangeri,Animal G,-1,9,8,2
374,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona and Bubalus quarlesi.","Animal F preys on Animal D. Animal D preys on Animal H, Animal G, Animal I, Animal C, Animal E, Animal B and Animal A.","Marmota marmota, Homo sapiens, Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona, Bubalus quarlesi",Homo sapiens,Animal D,Crossarchus platycephalus,Animal C,-1,9,8,2
374,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona and Bubalus quarlesi.","Animal F preys on Animal D. Animal D preys on Animal H, Animal G, Animal I, Animal C, Animal E, Animal B and Animal A.","Marmota marmota, Homo sapiens, Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona, Bubalus quarlesi",Homo sapiens,Animal D,Hystrix brachyura,Animal E,-1,9,8,2
374,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona and Bubalus quarlesi.","Animal F preys on Animal D. Animal D preys on Animal H, Animal G, Animal I, Animal C, Animal E, Animal B and Animal A.","Marmota marmota, Homo sapiens, Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona, Bubalus quarlesi",Homo sapiens,Animal D,Cercopithecus mona,Animal B,-1,9,8,2
374,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona and Bubalus quarlesi.","Animal F preys on Animal D. Animal D preys on Animal H, Animal G, Animal I, Animal C, Animal E, Animal B and Animal A.","Marmota marmota, Homo sapiens, Pteropus melanopogon, Protoxerus stangeri, Tragelaphus spekii, Crossarchus platycephalus, Hystrix brachyura, Cercopithecus mona, Bubalus quarlesi",Homo sapiens,Animal D,Pteropus melanopogon,Animal H,-1,9,8,2
375,"Felis catus preys on Mustela erminea. Mustela erminea preys on Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae and Myodes rutilus.","Animal D preys on Animal I. Animal I preys on Animal E, Animal H, Animal C, Animal F, Animal G, Animal A, Animal B and Animal J.","Felis catus, Mustela erminea, Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae, Myodes rutilus",Mustela erminea,Animal I,Dicrostonyx groenlandicus,Animal C,-1,10,9,2
375,"Felis catus preys on Mustela erminea. Mustela erminea preys on Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae and Myodes rutilus.","Animal D preys on Animal I. Animal I preys on Animal E, Animal H, Animal C, Animal F, Animal G, Animal A, Animal B and Animal J.","Felis catus, Mustela erminea, Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae, Myodes rutilus",Mustela erminea,Animal I,Microtus oeconomus,Animal H,-1,10,9,2
375,"Felis catus preys on Mustela erminea. Mustela erminea preys on Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae and Myodes rutilus.","Animal D preys on Animal I. Animal I preys on Animal E, Animal H, Animal C, Animal F, Animal G, Animal A, Animal B and Animal J.","Felis catus, Mustela erminea, Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae, Myodes rutilus",Mustela erminea,Animal I,Myodes rutilus,Animal J,-1,10,9,2
375,"Felis catus preys on Mustela erminea. Mustela erminea preys on Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae and Myodes rutilus.","Animal D preys on Animal I. Animal I preys on Animal E, Animal H, Animal C, Animal F, Animal G, Animal A, Animal B and Animal J.","Felis catus, Mustela erminea, Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae, Myodes rutilus",Mustela erminea,Animal I,Felis catus,Animal D,1,10,9,2
375,"Felis catus preys on Mustela erminea. Mustela erminea preys on Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae and Myodes rutilus.","Animal D preys on Animal I. Animal I preys on Animal E, Animal H, Animal C, Animal F, Animal G, Animal A, Animal B and Animal J.","Felis catus, Mustela erminea, Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae, Myodes rutilus",Mustela erminea,Animal I,Lepus americanus,Animal F,-1,10,9,2
375,"Felis catus preys on Mustela erminea. Mustela erminea preys on Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae and Myodes rutilus.","Animal D preys on Animal I. Animal I preys on Animal E, Animal H, Animal C, Animal F, Animal G, Animal A, Animal B and Animal J.","Felis catus, Mustela erminea, Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae, Myodes rutilus",Mustela erminea,Animal I,Arvicolinae,Animal A,-1,10,9,2
375,"Felis catus preys on Mustela erminea. Mustela erminea preys on Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae and Myodes rutilus.","Animal D preys on Animal I. Animal I preys on Animal E, Animal H, Animal C, Animal F, Animal G, Animal A, Animal B and Animal J.","Felis catus, Mustela erminea, Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae, Myodes rutilus",Mustela erminea,Animal I,Cricetidae,Animal B,-1,10,9,2
375,"Felis catus preys on Mustela erminea. Mustela erminea preys on Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae and Myodes rutilus.","Animal D preys on Animal I. Animal I preys on Animal E, Animal H, Animal C, Animal F, Animal G, Animal A, Animal B and Animal J.","Felis catus, Mustela erminea, Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae, Myodes rutilus",Mustela erminea,Animal I,Lemmings,Animal E,-1,10,9,2
375,"Felis catus preys on Mustela erminea. Mustela erminea preys on Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae and Myodes rutilus.","Animal D preys on Animal I. Animal I preys on Animal E, Animal H, Animal C, Animal F, Animal G, Animal A, Animal B and Animal J.","Felis catus, Mustela erminea, Lemmings, Microtus oeconomus, Dicrostonyx groenlandicus, Lepus americanus, Mammalia, Arvicolinae, Cricetidae, Myodes rutilus",Mustela erminea,Animal I,Mammalia,Animal G,-1,10,9,2
376,Urocyon cinereoargenteus preys on Neotamias.,Animal B preys on Animal A.,"Urocyon cinereoargenteus, Neotamias",Urocyon cinereoargenteus,Animal B,Neotamias,Animal A,-1,2,1,1
376,Urocyon cinereoargenteus preys on Neotamias.,Animal B preys on Animal A.,"Urocyon cinereoargenteus, Neotamias",Neotamias,Animal A,Urocyon cinereoargenteus,Animal B,1,2,1,1
377,"Lynx lynx preys on Felis catus. Felis catus preys on Zyzomys pedunculatus, Laephotis capensis and Neomys fodiens. Aeorestes cinereus preys on Felis catus. Canis latrans preys on Felis catus.","Animal E preys on Animal C. Animal C preys on Animal G, Animal D and Animal F. Animal A preys on Animal C. Animal B preys on Animal C.","Lynx lynx, Felis catus, Zyzomys pedunculatus, Laephotis capensis, Neomys fodiens, Aeorestes cinereus, Canis latrans",Felis catus,Animal C,Lynx lynx,Animal E,1,7,6,2
377,"Lynx lynx preys on Felis catus. Felis catus preys on Zyzomys pedunculatus, Laephotis capensis and Neomys fodiens. Aeorestes cinereus preys on Felis catus. Canis latrans preys on Felis catus.","Animal E preys on Animal C. Animal C preys on Animal G, Animal D and Animal F. Animal A preys on Animal C. Animal B preys on Animal C.","Lynx lynx, Felis catus, Zyzomys pedunculatus, Laephotis capensis, Neomys fodiens, Aeorestes cinereus, Canis latrans",Felis catus,Animal C,Neomys fodiens,Animal F,-1,7,6,2
377,"Lynx lynx preys on Felis catus. Felis catus preys on Zyzomys pedunculatus, Laephotis capensis and Neomys fodiens. Aeorestes cinereus preys on Felis catus. Canis latrans preys on Felis catus.","Animal E preys on Animal C. Animal C preys on Animal G, Animal D and Animal F. Animal A preys on Animal C. Animal B preys on Animal C.","Lynx lynx, Felis catus, Zyzomys pedunculatus, Laephotis capensis, Neomys fodiens, Aeorestes cinereus, Canis latrans",Felis catus,Animal C,Aeorestes cinereus,Animal A,1,7,6,2
377,"Lynx lynx preys on Felis catus. Felis catus preys on Zyzomys pedunculatus, Laephotis capensis and Neomys fodiens. Aeorestes cinereus preys on Felis catus. Canis latrans preys on Felis catus.","Animal E preys on Animal C. Animal C preys on Animal G, Animal D and Animal F. Animal A preys on Animal C. Animal B preys on Animal C.","Lynx lynx, Felis catus, Zyzomys pedunculatus, Laephotis capensis, Neomys fodiens, Aeorestes cinereus, Canis latrans",Felis catus,Animal C,Canis latrans,Animal B,1,7,6,2
377,"Lynx lynx preys on Felis catus. Felis catus preys on Zyzomys pedunculatus, Laephotis capensis and Neomys fodiens. Aeorestes cinereus preys on Felis catus. Canis latrans preys on Felis catus.","Animal E preys on Animal C. Animal C preys on Animal G, Animal D and Animal F. Animal A preys on Animal C. Animal B preys on Animal C.","Lynx lynx, Felis catus, Zyzomys pedunculatus, Laephotis capensis, Neomys fodiens, Aeorestes cinereus, Canis latrans",Felis catus,Animal C,Laephotis capensis,Animal D,-1,7,6,2
377,"Lynx lynx preys on Felis catus. Felis catus preys on Zyzomys pedunculatus, Laephotis capensis and Neomys fodiens. Aeorestes cinereus preys on Felis catus. Canis latrans preys on Felis catus.","Animal E preys on Animal C. Animal C preys on Animal G, Animal D and Animal F. Animal A preys on Animal C. Animal B preys on Animal C.","Lynx lynx, Felis catus, Zyzomys pedunculatus, Laephotis capensis, Neomys fodiens, Aeorestes cinereus, Canis latrans",Felis catus,Animal C,Zyzomys pedunculatus,Animal G,-1,7,6,2
378,"Caracal caracal preys on Rhabdomys pumilio and Madoqua kirkii. Panthera leo preys on Nanger granti, Connochaetes taurinus, Crocuta crocuta and Madoqua kirkii. Crocuta crocuta preys on Madoqua kirkii, Connochaetes taurinus and Nanger granti. Canis mesomelas preys on Madoqua kirkii. Panthera pardus preys on Madoqua kirkii, Connochaetes taurinus, Acinonyx jubatus, Rhabdomys pumilio, Nanger granti and Canis mesomelas. Acinonyx jubatus preys on Madoqua kirkii, Nanger granti and Connochaetes taurinus. Lycaon pictus preys on Nanger granti, Madoqua kirkii, Rhabdomys pumilio and Connochaetes taurinus.","Animal C preys on Animal K and Animal G. Animal I preys on Animal H, Animal D, Animal E and Animal G. Animal E preys on Animal G, Animal D and Animal H. Animal B preys on Animal G. Animal J preys on Animal G, Animal D, Animal A, Animal K, Animal H and Animal B. Animal A preys on Animal G, Animal H and Animal D. Animal F preys on Animal H, Animal G, Animal K and Animal D.","Caracal caracal, Rhabdomys pumilio, Madoqua kirkii, Panthera leo, Nanger granti, Connochaetes taurinus, Crocuta crocuta, Canis mesomelas, Panthera pardus, Acinonyx jubatus, Lycaon pictus",Panthera leo,Animal I,Caracal caracal,Animal C,0,11,23,3
